trip_id,shopping_time
4328772,1779.5461
4328775,1779.5461
4328517,1290.6827
4328779,1779.5461
4328795,1779.5461
4328804,1718.5627
4326312,1302.7666
4328838,4280.7856
4328854,1779.5461
4328274,1290.6827
4328864,4280.7856
4328888,1290.6827
4328345,2304.453
4328914,1290.6827
4328946,4249.945
4328954,1779.5461
4328981,1290.6827
4328987,1779.5461
4328992,947.1997
4328782,1605.941
4328500,1779.5461
4329020,5483.0024
4329021,1779.5461
4329026,1290.6827
4329042,1153.4906
4328794,1290.6827
4329069,1779.5461
4329076,1290.6827
4329080,1290.6827
4329087,1290.6827
4329103,1779.5461
4328711,1779.5461
4329050,1290.6827
4329033,4280.7856
4329186,4280.7856
4329187,1779.5461
4328743,1290.6827
4328812,1290.6827
4329217,1779.5461
4329222,4280.7856
4329228,1290.6827
4329231,1779.5461
4329040,1290.6827
4329245,1290.6827
4329290,1779.5461
4329295,1829.4606
4329009,4332.977
4329339,4280.7856
4329343,1779.5461
4329362,4756.9004
4329364,1438.8999
4328786,3787.6108
4329434,4756.9004
4329438,4809.3867
4329445,4756.9004
4329449,2163.8608
4329451,2163.8608
4329455,2163.8608
4329457,2163.8608
4329459,2163.8608
4329461,2163.8608
4329463,2163.8608
4329464,2163.8608
4329466,1416.9042
4329467,988.8925
4329469,1416.9042
4329470,1416.9042
4328473,1416.9042
4329502,4480.431
4328615,1319.4062
4329291,4480.431
4329511,1956.2788
4329530,1319.4062
4329537,4387.834
4329544,4387.834
4329547,4387.834
4328588,1284.22
4329551,1284.22
4329030,1284.22
4329559,1284.22
4328756,1284.22
4329081,1148.4541
4329242,2343.8547
4329180,998.8523
4329621,1294.8932
4329672,1281.3802
4329701,1779.5461
4329702,1682.8807
4329481,1290.6827
4329482,1779.5461
4329714,1779.5461
4329273,4280.7856
4329322,807.46893
4329728,4301.7686
4329619,1779.5461
4329744,1290.6827
4329166,1312.2242
4329028,1290.6827
4329767,3306.291
4329047,1779.5461
4329402,1290.6827
4329776,1290.6827
4328960,1290.6827
4329169,1779.5461
4329795,1290.6827
4329809,820.598
4328767,4280.7856
4329829,1779.5461
4329840,1779.5461
4329844,1290.6827
4329715,1586.0417
4329787,1290.6827
4329838,1779.5461
4329384,1281.3802
4329330,1779.5461
4329874,1158.9115
4329875,1779.5461
4328937,1779.5461
4328476,1779.5461
4329908,1779.5461
4329917,1779.5461
4329368,1779.5461
4329590,1281.2004
4329218,1290.6827
4329478,1290.6827
4329949,4280.7856
4329963,4280.7856
4329976,1281.2004
4329334,1290.6827
4329992,4280.7856
4330001,1779.5461
4330005,1779.5461
4329955,1779.5461
4329660,1779.5461
4330019,4280.7856
4330023,2963.3086
4330040,1809.2405
4329480,1290.6827
4329760,1779.5461
4329556,1290.6827
4330065,1779.5461
4330069,1779.5461
4329758,1290.6827
4329690,906.7135
4330081,3814.0894
4330083,1302.7666
4330020,4280.7856
4330105,1281.3802
4330122,1290.6827
4330130,1779.5461
4329757,1779.5461
4330137,1290.6827
4330141,1779.5461
4330151,1290.6827
4330168,1290.6827
4330176,1290.6827
4330179,1134.5529
4329805,1281.3802
4330205,1290.6827
4330211,1290.6827
4329529,1779.5461
4330230,1735.5734
4330232,820.598
4330244,4280.7856
4330249,1290.6827
4330252,4280.7856
4330273,1779.5461
4329854,2606.027
4329595,1290.6827
4329476,1779.5461
4330295,1779.5461
4330296,1290.6827
4329058,1769.8884
4330313,1779.5461
4330319,4280.7856
4329871,1290.6827
4330329,1779.5461
4330334,4280.7856
4329474,4280.7856
4330342,1779.5461
4330343,4280.7856
4330349,1779.5461
4330353,1779.5461
4329862,1779.5461
4330367,4280.7856
4330403,1290.6827
4329785,1312.2242
4330431,1290.6827
4330434,4280.7856
4330072,1887.1046
4330448,1290.6827
4330451,4280.7856
4329837,1779.5461
4330459,1779.5461
4330461,1779.5461
4330306,2081.4775
4330472,1866.506
4330491,1779.5461
4330492,1801.6647
4329721,1779.5461
4329371,1290.6827
4328475,4280.7856
4330246,4280.7856
4330522,4280.7856
4330529,1779.5461
4330532,1779.5461
4330533,1779.5461
4330534,1779.5461
4329969,1779.5461
4330416,3637.388
4330577,1290.6827
4330581,820.598
4330583,1779.5461
4330593,1779.5461
4329387,1779.5461
4329866,4280.7856
4330611,1779.5461
4330616,1779.5461
4330621,1281.3802
4329966,1779.5461
4330465,1682.8807
4330628,4280.7856
4330629,1779.5461
4330636,1290.6827
4330639,1779.5461
4330643,4280.7856
4330645,1290.6827
4330646,1779.5461
4330361,1290.6827
4330669,1290.6827
4329956,1290.6827
4330675,4280.7856
4330676,1290.6827
4329946,1779.5461
4330694,1779.5461
4330696,1779.5461
4330700,1290.6827
4330526,1290.6827
4330713,1290.6827
4330723,2094.4617
4330750,1605.941
4330754,1246.7438
4329973,1290.6827
4330768,1290.6827
4330772,1290.6827
4330776,1779.5461
4330778,1779.5461
4330781,1779.5461
4330807,1779.5461
4330812,1779.5461
4330813,1779.5461
4330814,1779.5461
4330825,1290.6827
4330869,1779.5461
4330470,1779.5461
4330878,1290.6827
4330885,1779.5461
4330902,1779.5461
4330471,1290.6827
4330921,1290.6827
4330928,3986.1865
4330932,5028.856
4330943,1290.6827
4330945,1779.5461
4330948,1290.6827
4330951,1779.5461
4330221,1779.5461
4330979,1695.5859
4330998,4427.5703
4330999,4280.7856
4331031,1290.6827
4331036,1290.6827
4331038,1779.5461
4331040,4280.7856
4331057,1779.5461
4331063,4280.7856
4329262,1134.5529
4330186,1290.6827
4331080,4280.7856
4331095,1779.5461
4331098,1290.6827
4331101,1779.5461
4330984,1416.9042
4331130,4756.9004
4331135,4756.9004
4331140,2163.8608
4331146,2163.8608
4331150,2163.8608
4331151,2163.8608
4331155,2163.8608
4331159,2163.8608
4331161,2163.8608
4331162,2163.8608
4331164,1416.9042
4331187,1416.9042
4330314,2163.8608
4330854,1926.3796
4331221,4387.834
4331222,1284.22
4331223,4387.834
4331224,1910.8646
4331227,1284.22
4331233,4387.834
4331240,1284.22
4331249,4033.2246
4331279,1294.8932
4330744,2372.7039
4331289,1390.9064
4330976,1290.6827
4331328,1290.6827
4331332,1290.6827
4331115,1290.6827
4331347,1290.6827
4331085,3108.936
4331348,1312.2242
4331368,1290.6827
4331377,1779.5461
4331378,1290.6827
4331084,4280.7856
4331044,1290.6827
4331398,1779.5461
4331177,1290.6827
4331106,1290.6827
4330941,1779.5461
4331450,1779.5461
4331357,1779.5461
4330824,1779.5461
4331385,1290.6827
4331094,1779.5461
4331451,1134.5529
4331176,1290.6827
4331172,1312.2242
4331490,4280.7856
4331344,1779.5461
4331497,1779.5461
4331516,1290.6827
4331212,1779.5461
4331518,1779.5461
4331540,1290.6827
4331544,1809.2405
4331545,1290.6827
4331557,1290.6827
4330384,1290.6827
4331495,1290.6827
4331435,1290.6827
4331566,1779.5461
4331297,1290.6827
4331578,4280.7856
4331459,1290.6827
4331597,1779.5461
4331308,1290.6827
4331207,1290.6827
4331002,1779.5461
4331609,1290.6827
4331616,4280.7856
4331620,1290.6827
4331641,1281.3802
4331646,1779.5461
4331475,1290.6827
4331649,4280.7856
4331655,1779.5461
4331182,1779.5461
4331672,2094.4617
4331680,1779.5461
4331684,4280.7856
4331682,1928.3492
4331694,5173.4478
4331319,1779.5461
4331275,1290.6827
4331407,1290.6827
4331710,1290.6827
4331718,4280.7856
4331719,1779.5461
4331722,1290.6827
4331320,1779.5461
4331752,1290.6827
4331174,1779.5461
4331769,4280.7856
4331771,1779.5461
4331493,4280.7856
4331795,1779.5461
4331527,1290.6827
4331817,1779.5461
4331829,4280.7856
4331828,1290.6827
4331848,4280.7856
4331852,1779.5461
4331853,1779.5461
4331523,1290.6827
4331861,1290.6827
4331632,4280.7856
4331878,1779.5461
4331882,1801.6647
4331884,1779.5461
4331895,1290.6827
4331173,1779.5461
4331898,4252.1914
4331802,1290.6827
4331178,1290.6827
4331737,4280.7856
4331925,1779.5461
4331783,1779.5461
4331941,1779.5461
4331948,1779.5461
4331950,1779.5461
4331951,4280.7856
4331444,1779.5461
4331960,1281.2004
4331675,1290.6827
4331963,1779.5461
4331964,4280.7856
4331704,1010.26154
4331977,1779.5461
4331678,1290.6827
4331991,1779.5461
4331998,1290.6827
4332007,1290.6827
4331338,4280.7856
4332009,1290.6827
4332012,1290.6827
4331589,1779.5461
4332023,1779.5461
4331629,1779.5461
4331525,1290.6827
4332043,1779.5461
4332047,1779.5461
4332048,4280.7856
4332065,4280.7856
4332068,1290.6827
4332069,1809.2405
4332067,1779.5461
4332071,4280.7856
4332078,4332.977
4332082,1779.5461
4332083,1779.5461
4332087,4280.7856
4332094,1779.5461
4332100,1290.6827
4332127,1290.6827
4331404,1290.6827
4331695,4280.7856
4332161,1779.5461
4332164,1290.6827
4332171,1779.5461
4331810,1779.5461
4331276,1779.5461
4332192,1779.5461
4332200,1779.5461
4332210,1779.5461
4332216,1779.5461
4332218,1290.6827
4332219,1290.6827
4331113,3819.456
4332245,1779.5461
4332246,1281.3802
4332252,1779.5461
4332264,1779.5461
4332268,4280.7856
4331785,1779.5461
4332271,1779.5461
4332273,4249.945
4332277,1290.6827
4332282,4280.7856
4332317,906.7135
4332321,1779.5461
4332323,1779.5461
4331677,1290.6827
4332166,1290.6827
4332306,1779.5461
4331858,1290.6827
4332354,1779.5461
4332356,1779.5461
4332358,1779.5461
4332360,1779.5461
4332150,1290.6827
4332371,1779.5461
4332389,1779.5461
4332396,1290.6827
4332401,1779.5461
4332408,1779.5461
4332412,1416.9042
4332416,1416.9042
4332419,2163.8608
4332441,1416.9042
4332443,2163.8608
4332445,4756.9004
4332446,2163.8608
4332447,2163.8608
4332088,1912.499
4332481,4480.431
4332487,1910.8646
4332488,1910.8646
4332489,4387.834
4332490,1284.22
4332491,4387.834
4332497,1910.8646
4332499,1910.8646
4332506,1148.4541
4332507,4033.2246
4332512,1781.1923
4332514,1781.1923
4332214,1858.0911
4332519,4290.884
4332541,1779.5461
4332553,4280.7856
4332554,1779.5461
4332568,1779.5461
4332569,1779.5461
4332493,4280.7856
4332580,1779.5461
4331928,1290.6827
4332521,763.5118
4332623,1290.6827
4332625,4280.7856
4332632,1779.5461
4332635,1290.6827
4332543,1779.5461
4332640,1779.5461
4332643,4280.7856
4332353,1089.5602
4332357,1779.5461
4332456,4280.7856
4332663,1779.5461
4332665,1779.5461
4332363,1290.6827
4332684,1779.5461
4332690,1695.5859
4332692,1779.5461
4332694,1779.5461
4332558,4280.7856
4332480,4280.7856
4332262,1290.6827
4332524,1290.6827
4331856,1290.6827
4332728,1779.5461
4332672,1290.6827
4332485,1290.6827
4332739,1779.5461
4332747,1779.5461
4332751,1779.5461
4332757,1290.6827
4332764,1779.5461
4332651,1290.6827
4332779,1573.8812
4332578,1290.6827
4332784,857.1426
4332476,1290.6827
4332785,1779.5461
4332597,1290.6827
4332799,1779.5461
4332520,1290.6827
4332823,4280.7856
4332827,1779.5461
4332628,3637.388
4332844,1779.5461
4332848,1779.5461
4332858,1779.5461
4332211,1779.5461
4332868,1809.2405
4332611,1779.5461
4332720,1290.6827
4332886,1809.2405
4332605,763.5118
4331966,1270.2877
4332903,893.4823
4332905,1290.6827
4332933,1769.8884
4332647,4280.7856
4332928,4280.7856
4332955,4280.7856
4332958,1779.5461
4332959,1779.5461
4332961,1779.5461
4332736,4280.7856
4332965,1779.5461
4332970,4280.7856
4332974,1779.5461
4332729,1779.5461
4332977,4280.7856
4332636,1290.6827
4332686,1779.5461
4332986,1508.6182
4332998,1290.6827
4332546,1290.6827
4333000,4280.7856
4332646,1290.6827
4332824,4280.7856
4332563,1290.6827
4332746,1779.5461
4333028,1779.5461
4332912,4280.7856
4333046,4280.7856
4333048,1779.5461
4333069,1779.5461
4333024,4332.977
4332453,1290.6827
4333078,4280.7856
4333089,1290.6827
4332808,1290.6827
4333090,1290.6827
4332743,1312.2242
4333112,1779.5461
4332904,4332.977
4332790,1290.6827
4333114,1779.5461
4332719,1779.5461
4332990,1290.6827
4333124,1779.5461
4332761,4280.7856
4333125,4280.7856
4333126,3637.388
4333132,1779.5461
4333138,1779.5461
4333140,1779.5461
4333145,1766.7229
4332787,1290.6827
4333164,1779.5461
4333166,1779.5461
4333175,1779.5461
4333176,1779.5461
4332829,1290.6827
4333183,1779.5461
4333006,1779.5461
4333118,1290.6827
4332849,1290.6827
4333223,4280.7856
4333229,1290.6827
4333167,4280.7856
4332698,1779.5461
4333257,1779.5461
4333258,1779.5461
4333269,1779.5461
4333117,1290.6827
4333272,1779.5461
4333081,1290.6827
4333130,1779.5461
4333309,1779.5461
4333312,1779.5461
4333149,1290.6827
4333321,4756.9004
4333329,2163.8608
4333333,2163.8608
4332997,1416.9042
4333346,1926.3796
4333052,1319.4062
4333354,1910.8646
4333355,4387.834
4333356,1284.22
4333357,1525.7294
4333366,1781.1923
4332929,1148.4541
4333336,1294.8932
4333280,1290.6827
4333234,5115.525
4333194,1290.6827
4333252,1779.5461
4333250,1779.5461
4333396,1290.6827
4333408,1779.5461
4333411,4280.7856
4333216,1290.6827
4333307,1779.5461
4333418,1779.5461
4333419,1779.5461
4333394,4280.7856
4333428,4280.7856
4333337,1290.6827
4333285,1290.6827
4333435,1779.5461
4333444,4280.7856
4333246,1779.5461
4333465,1779.5461
4333439,4280.7856
4333472,1779.5461
4333476,4280.7856
4333477,1290.6827
4333488,1290.6827
4333489,1779.5461
4333491,1779.5461
4333497,4280.7856
4333340,1290.6827
4333500,1779.5461
4333502,1779.5461
4333507,4115.5474
4333284,1779.5461
4333513,1779.5461
4333434,1779.5461
4333516,1779.5461
4333480,1290.6827
4333517,4280.7856
4333328,1779.5461
4333316,1290.6827
4333525,2089.2603
4333530,1290.6827
4333531,1779.5461
4333537,1290.6827
4333540,4280.7856
4333551,4332.977
4333196,4280.7856
4333553,1779.5461
4333563,1779.5461
4333564,4280.7856
4333565,1779.5461
4333561,1398.4192
4333571,1290.6827
4333577,1153.4906
4333580,1779.5461
4333503,1779.5461
4333586,1779.5461
4333421,1290.6827
4333538,4280.7856
4333555,1290.6827
4333610,4280.7856
4333611,1290.6827
4333623,1809.2405
4333626,1779.5461
4333634,1779.5461
4333572,1290.6827
4333641,1779.5461
4333644,1290.6827
4333652,1779.5461
4333651,4280.7856
4333657,1779.5461
4333663,1736.2533
4333665,4280.7856
4333675,1779.5461
4333679,4280.7856
4333689,4280.7856
4333629,1779.5461
4333701,1779.5461
4333702,1779.5461
4333696,1290.6827
4333708,1779.5461
4333711,1779.5461
4333719,1563.752
4333721,1779.5461
4333727,3158.0881
4333677,1779.5461
4333733,1779.5461
4333750,1290.6827
4333752,1779.5461
4333713,1779.5461
4333773,1779.5461
4333751,1290.6827
4333745,1779.5461
4333792,1779.5461
4333807,2304.453
4333812,1779.5461
4333819,1779.5461
4333766,4280.7856
4333793,1290.6827
4333753,1290.6827
4333836,4387.834
4333856,1781.1923
4333840,1294.8932
4333824,1312.2242
4333871,1010.26154
4333826,1290.6827
4333862,4280.7856
4333823,1290.6827
4333844,4280.7856
4333820,1290.6827
4333786,1290.6827
4333906,1779.5461
4333838,1290.6827
4333899,4280.7856
4333847,1779.5461
4333919,1779.5461
4333905,4249.945
4333876,4280.7856
4333936,1779.5461
4333884,4280.7856
4333947,1779.5461
4333869,4280.7856
4333942,4280.7856
4333951,1625.523
4333941,4280.7856
4333985,1779.5461
4333960,4280.7856
4333938,4280.7856
4333891,1290.6827
4334000,1779.5461
4334001,1290.6827
4334002,1290.6827
4334013,1809.2405
4334016,1766.7229
4334027,1779.5461
4333995,1779.5461
4334029,1779.5461
4334047,1779.5461
4334035,1766.7229
4334043,1779.5461
4334069,4280.7856
4334059,3857.2864
4334068,1779.5461
4334064,1386.6724
4334067,4280.7856
4334079,1290.6827
4334074,4249.945
4334044,1807.3701
4334083,4280.7856
4334084,1290.6827
4334090,1312.2242
4334049,4280.7856
4334092,4280.7856
4334100,1625.523
4334096,4301.7686
4334110,3266.4602
4335516,635.0365
4335521,1087.4146
4335523,1193.9923
4335528,1087.4146
4335075,1755.1046
4335096,3552.0103
4335540,3552.0103
4335751,1048.5454
4335867,1031.3291
4335094,3552.0103
4335090,1031.3291
4336198,1031.3291
4335956,3552.0103
4336205,1031.3291
4336216,1070.1489
4335085,1048.5454
4336475,1031.3291
4336579,1799.2242
4336581,1799.2242
4336582,3791.034
4336583,1158.4049
4336584,1087.4146
4336597,1877.4331
4336605,1799.2242
4336616,1799.2242
4336650,3791.034
4336698,1799.2242
4336702,1799.2242
4336707,3791.034
4336710,3832.8657
4336712,3791.034
4336717,3791.034
4336719,4043.2517
4336722,3832.8657
4336723,3791.034
4336725,1799.2242
4336727,1799.2242
4336729,1799.2242
4336730,1799.2242
4336732,1799.2242
4336734,2272.4949
4336735,1799.2242
4336737,1799.2242
4336738,1799.2242
4336739,1799.2242
4336763,1036.4628
4336764,1352.861
4336765,1036.4628
4336928,1119.128
4336950,3552.0103
4337006,1540.5758
4336156,3552.0103
4337020,3552.0103
4337036,1031.3291
4337083,1540.5758
4337132,1493.614
4337186,3552.0103
4337224,3552.0103
4337237,1531.7786
4337240,3595.3218
4337265,1540.5758
4337287,1540.5758
4337289,1540.5758
4336155,1031.3291
4336963,4065.0825
4336905,3552.0103
4337353,1540.5758
4337366,3552.0103
4337383,1540.5758
4337384,1540.5758
4337385,1540.5758
4337453,3552.0103
4337519,1540.5758
4337521,3552.0103
4337526,1031.3291
4337531,1540.5758
4337533,1540.5758
4337540,1540.5758
4337541,3552.0103
4337563,1070.1489
4337587,3552.0103
4337327,3552.0103
4337625,1895.3696
4337586,1554.9976
4337655,1554.9976
4337657,1540.5758
4337676,1540.5758
4337091,1540.5758
4337696,1540.5758
4337698,1540.5758
4337480,3552.0103
4337775,1540.5758
4337777,1540.5758
4337711,1540.5758
4337802,1540.5758
4337806,3552.0103
4337569,1540.5758
4337846,1540.5758
4337863,1958.0034
4337869,1031.3291
4337888,3595.3218
4337913,4741.2266
4337927,1540.5758
4337951,3595.3218
4337968,1566.2849
4337997,3552.0103
4337808,3569.4216
4337998,3552.0103
4338012,1540.5758
4338014,1540.5758
4338036,1031.3291
4337610,1493.614
4338049,3552.0103
4338073,1799.2242
4338074,1799.2242
4338080,1087.4146
4338081,1799.2242
4338082,1799.2242
4338083,1799.2242
4338085,1096.3394
4338094,1799.2242
4338118,3791.034
4338128,1799.2242
4338131,1799.2242
4338132,1799.2242
4338133,1799.2242
4338138,1087.4146
4338142,1087.4146
4338145,1213.8472
4338178,1087.4146
4338204,2348.531
4338206,3654.8728
4338208,1639.5201
4338210,1029.8657
4338233,1639.5201
4338238,1684.6754
4338243,1684.6754
4337444,1045.032
4338261,3411.5784
4337760,1556.5616
4338278,1556.5616
4338209,3485.037
4338181,1022.8028
4338310,1540.5758
4338180,1031.3291
4338321,3552.0103
4338328,3552.0103
4338329,1540.5758
4338335,1540.5758
4338019,1540.5758
4338404,1540.5758
4338413,1540.5758
4338461,876.07477
4338472,1031.3291
4338497,1540.5758
4338522,1031.3291
4338525,1566.2849
4338526,1540.5758
4338539,3968.1353
4338587,1540.5758
4338191,1031.3291
4338595,1540.5758
4338284,1554.9976
4338306,3552.0103
4338609,3552.0103
4337445,1031.3291
4338624,1031.3291
4338640,1031.3291
4338644,1540.5758
4337451,1031.3291
4338669,1540.5758
4338673,3526.4219
4338692,1540.5758
4338693,1031.3291
4338737,1540.5758
4338743,1566.2849
4338756,1540.5758
4338318,1540.5758
4338810,1988.9651
4338724,1566.2849
4338071,3595.3218
4338828,3552.0103
4338832,1566.2849
4338836,1540.5758
4338336,3552.0103
4338860,1540.5758
4338885,1014.47034
4338912,1540.5758
4338674,3365.156
4338935,3552.0103
4338961,3595.3218
4338988,1031.3291
4339001,1540.5758
4339002,1540.5758
4339003,1540.5758
4337449,1310.6534
4339012,1031.3291
4338636,1031.3291
4339043,1540.5758
4339044,1540.5758
4339045,1540.5758
4339046,1633.4236
4338537,1031.3291
4339051,1031.3291
4339067,1540.5758
4338694,3552.0103
4339074,2518.9468
4338677,1129.2604
4338903,3291.1953
4338698,1031.3291
4339105,3552.0103
4337447,1031.3291
4339109,1023.8945
4339110,3552.0103
4339113,1031.3291
4339120,1540.5758
4339139,1529.4736
4339154,1540.5758
4339186,1564.4214
4339191,1540.5758
4339192,1540.5758
4339208,3365.156
4339214,1031.3291
4339257,1119.128
4339260,3595.3218
4339299,3552.0103
4339303,1871.4271
4339305,1540.5758
4339306,1048.5454
4339307,1279.3834
4337450,1070.1489
4339321,1540.5758
4339323,1048.5454
4339322,1031.3291
4338902,1031.3291
4339345,3552.0103
4339347,1540.5758
4339367,2784.5947
4339377,1540.5758
4339380,1540.5758
4339395,1636.1763
4339400,1879.2299
4339409,1540.5758
4339440,1031.3291
4339465,1540.5758
4339480,1540.5758
4339500,1031.3291
4339522,1540.5758
4339569,1031.3291
4339575,3552.0103
4339576,1540.5758
4339577,1031.3291
4339053,3552.0103
4339599,1895.3696
4339606,3552.0103
4339608,3859.34
4339158,1031.3291
4339661,1799.2242
4339666,1087.4146
4339667,1087.4146
4339668,1087.4146
4339669,1087.4146
4339670,1087.4146
4339671,1087.4146
4339673,1087.4146
4339676,1087.4146
4339678,1087.4146
4339687,1087.4146
4339689,1799.2242
4339691,1087.4146
4339693,1087.4146
4339698,1087.4146
4339726,1087.4146
4339740,1087.4146
4338754,1087.4146
4339754,1087.4146
4339776,1639.5201
4339783,4132.8223
4339786,1639.5201
4338954,1036.4628
4339808,1045.032
4339828,3707.7373
4339834,1556.5616
4339839,1556.5616
4339841,1088.4421
4339865,3485.037
4339868,1590.0978
4339890,1540.5758
4339891,1540.5758
4339566,1540.5758
4339741,1031.3291
4339920,1540.5758
4339928,1540.5758
4339743,1540.5758
4339752,2363.808
4339947,1566.2849
